"Timestamp.UTC","Timestamp.Local","temp.mA","temp.degC","offset.value","raw.value"
"2023-08-13 15:30:00","2023-08-13 11:30:00","8.007","25.04375","0.0","25.04375"
"2023-08-13 15:35:01","2023-08-13 11:35:01","8.007","25.04375","0.0","25.04375"
"2023-08-13 15:40:00","2023-08-13 11:40:00","8.001","25.006249999999998","0.0","25.006249999999998"
"2023-08-13 15:45:00","2023-08-13 11:45:00","8.007","25.04375","0.0","25.04375"
"2023-08-13 15:50:01","2023-08-13 11:50:01","8.006","25.0375","0.0","25.0375"
"2023-08-13 15:55:01","2023-08-13 11:55:01","8.006","25.0375","0.0","25.0375"
"2023-08-13 16:00:01","2023-08-13 12:00:01","8.004","25.025","0.0","25.025"
"2023-08-13 16:05:00","2023-08-13 12:05:00","8.006","25.0375","0.0","25.0375"
"2023-08-13 16:10:01","2023-08-13 12:10:01","8.007","25.04375","0.0","25.04375"
"2023-08-13 16:15:01","2023-08-13 12:15:01","8.004","25.025","0.0","25.025"
"2023-08-13 16:20:01","2023-08-13 12:20:01","8.001","25.006249999999998","0.0","25.006249999999998"
"2023-08-13 16:25:00","2023-08-13 12:25:00","8.01","25.0625","0.0","25.0625"
"2023-08-13 16:30:00","2023-08-13 12:30:00","8.005","25.031250000000004","0.0","25.031250000000004"
"2023-08-13 16:35:01","2023-08-13 12:35:01","8.006","25.0375","0.0","25.0375"
"2023-08-13 16:40:01","2023-08-13 12:40:01","8.004","25.025","0.0","25.025"
"2023-08-13 16:45:00","2023-08-13 12:45:00","8.009","25.056250000000002","0.0","25.056250000000002"
"2023-08-13 16:50:01","2023-08-13 12:50:01","8.005","25.031250000000004","0.0","25.031250000000004"
"2023-08-13 16:55:00","2023-08-13 12:55:00","8.005","25.031250000000004","0.0","25.031250000000004"
"2023-08-13 17:00:01","2023-08-13 13:00:01","8.004","25.025","0.0","25.025"
"2023-08-13 17:05:01","2023-08-13 13:05:01","8.004","25.025","0.0","25.025"
"2023-08-13 17:10:01","2023-08-13 13:10:01","8.005","25.031250000000004","0.0","25.031250000000004"
"2023-08-13 17:15:01","2023-08-13 13:15:01","8.002","25.012500000000003","0.0","25.012500000000003"
"2023-08-13 17:20:00","2023-08-13 13:20:00","8.004","25.025","0.0","25.025"
"2023-08-13 17:25:01","2023-08-13 13:25:01","8.005","25.031250000000004","0.0","25.031250000000004"
"2023-08-13 17:30:01","2023-08-13 13:30:01","8.006","25.0375","0.0","25.0375"
"2023-08-13 17:35:00","2023-08-13 13:35:00","8.004","25.025","0.0","25.025"
"2023-08-13 17:40:01","2023-08-13 13:40:01","8.0","25.0","0.0","25.0"
"2023-08-13 17:45:00","2023-08-13 13:45:00","7.999","24.99375","0.0","24.99375"
"2023-08-13 17:50:01","2023-08-13 13:50:01","7.999","24.99375","0.0","24.99375"
"2023-08-13 17:55:01","2023-08-13 13:55:01","8.0","25.0","0.0","25.0"
"2023-08-13 18:00:01","2023-08-13 14:00:01","7.993","24.95625","0.0","24.95625"
"2023-08-13 18:05:00","2023-08-13 14:05:00","7.998","24.9875","0.0","24.9875"
"2023-08-13 18:10:00","2023-08-13 14:10:00","7.999","24.99375","0.0","24.99375"
"2023-08-13 18:15:01","2023-08-13 14:15:01","8.001","25.006249999999998","0.0","25.006249999999998"
"2023-08-13 18:20:00","2023-08-13 14:20:00","7.998","24.9875","0.0","24.9875"
"2023-08-13 18:25:01","2023-08-13 14:25:01","7.994","24.9625","0.0","24.9625"
"2023-08-13 18:30:01","2023-08-13 14:30:01","7.996","24.975","0.0","24.975"
"2023-08-13 18:35:01","2023-08-13 14:35:01","7.993","24.95625","0.0","24.95625"
"2023-08-13 18:40:01","2023-08-13 14:40:01","7.998","24.9875","0.0","24.9875"
"2023-08-13 18:45:00","2023-08-13 14:45:00","7.993","24.95625","0.0","24.95625"
"2023-08-13 18:50:00","2023-08-13 14:50:00","7.993","24.95625","0.0","24.95625"
"2023-08-13 18:55:01","2023-08-13 14:55:01","7.99","24.9375","0.0","24.9375"
"2023-08-13 19:00:00","2023-08-13 15:00:00","7.99","24.9375","0.0","24.9375"
"2023-08-13 19:05:00","2023-08-13 15:05:00","7.993","24.95625","0.0","24.95625"
"2023-08-13 19:10:00","2023-08-13 15:10:00","7.988","24.925000000000004","0.0","24.925000000000004"
"2023-08-13 19:15:00","2023-08-13 15:15:00","7.99","24.9375","0.0","24.9375"
"2023-08-13 19:20:01","2023-08-13 15:20:01","7.987","24.91875","0.0","24.91875"
"2023-08-13 19:25:01","2023-08-13 15:25:01","7.989","24.93125","0.0","24.93125"
"2023-08-13 19:30:00","2023-08-13 15:30:00","7.984","24.9","0.0","24.9"
"2023-08-13 19:35:00","2023-08-13 15:35:00","7.984","24.9","0.0","24.9"
"2023-08-13 19:40:01","2023-08-13 15:40:01","7.989","24.93125","0.0","24.93125"
"2023-08-13 19:45:00","2023-08-13 15:45:00","7.987","24.91875","0.0","24.91875"
"2023-08-13 19:50:00","2023-08-13 15:50:00","7.987","24.91875","0.0","24.91875"
"2023-08-13 19:55:00","2023-08-13 15:55:00","7.984","24.9","0.0","24.9"
"2023-08-13 20:00:01","2023-08-13 16:00:01","7.982","24.887500000000003","0.0","24.887500000000003"
"2023-08-13 20:05:01","2023-08-13 16:05:01","7.987","24.91875","0.0","24.91875"
"2023-08-13 20:10:01","2023-08-13 16:10:01","7.988","24.925000000000004","0.0","24.925000000000004"
"2023-08-13 20:15:00","2023-08-13 16:15:00","7.988","24.925000000000004","0.0","24.925000000000004"
"2023-08-13 20:20:01","2023-08-13 16:20:01","7.995","24.96875","0.0","24.96875"
"2023-08-13 20:25:00","2023-08-13 16:25:00","7.987","24.91875","0.0","24.91875"
"2023-08-13 20:30:00","2023-08-13 16:30:00","7.993","24.95625","0.0","24.95625"
"2023-08-13 20:35:00","2023-08-13 16:35:00","7.993","24.95625","0.0","24.95625"
"2023-08-13 20:40:01","2023-08-13 16:40:01","7.995","24.96875","0.0","24.96875"
"2023-08-13 20:45:00","2023-08-13 16:45:00","7.998","24.9875","0.0","24.9875"
"2023-08-13 20:50:00","2023-08-13 16:50:00","7.998","24.9875","0.0","24.9875"
"2023-08-13 20:55:01","2023-08-13 16:55:01","7.998","24.9875","0.0","24.9875"
"2023-08-13 21:00:01","2023-08-13 17:00:01","7.998","24.9875","0.0","24.9875"
"2023-08-13 21:05:01","2023-08-13 17:05:01","8.004","25.025","0.0","25.025"
"2023-08-13 21:10:01","2023-08-13 17:10:01","8.009","25.056250000000002","0.0","25.056250000000002"
"2023-08-13 21:15:01","2023-08-13 17:15:01","8.009","25.056250000000002","0.0","25.056250000000002"
"2023-08-13 21:20:00","2023-08-13 17:20:00","8.011","25.068749999999994","0.0","25.068749999999994"
"2023-08-13 21:25:01","2023-08-13 17:25:01","8.004","25.025","0.0","25.025"
"2023-08-13 21:30:01","2023-08-13 17:30:01","8.01","25.0625","0.0","25.0625"
"2023-08-13 21:35:01","2023-08-13 17:35:01","8.01","25.0625","0.0","25.0625"
"2023-08-13 21:40:01","2023-08-13 17:40:01","8.009","25.056250000000002","0.0","25.056250000000002"
"2023-08-13 21:45:00","2023-08-13 17:45:00","8.006","25.0375","0.0","25.0375"
"2023-08-13 21:50:01","2023-08-13 17:50:01","8.004","25.025","0.0","25.025"
"2023-08-13 21:55:00","2023-08-13 17:55:00","8.005","25.031250000000004","0.0","25.031250000000004"
"2023-08-13 22:00:01","2023-08-13 18:00:01","8.003","25.01875","0.0","25.01875"
"2023-08-13 22:05:00","2023-08-13 18:05:00","8.004","25.025","0.0","25.025"
"2023-08-13 22:10:00","2023-08-13 18:10:00","8.004","25.025","0.0","25.025"
"2023-08-13 22:15:01","2023-08-13 18:15:01","8.003","25.01875","0.0","25.01875"
"2023-08-13 22:20:00","2023-08-13 18:20:00","7.998","24.9875","0.0","24.9875"
"2023-08-13 22:25:01","2023-08-13 18:25:01","7.993","24.95625","0.0","24.95625"
"2023-08-13 22:30:01","2023-08-13 18:30:01","7.998","24.9875","0.0","24.9875"
"2023-08-13 22:35:01","2023-08-13 18:35:01","7.998","24.9875","0.0","24.9875"
"2023-08-13 22:40:00","2023-08-13 18:40:00","7.999","24.99375","0.0","24.99375"
"2023-08-13 22:45:01","2023-08-13 18:45:01","7.996","24.975","0.0","24.975"
"2023-08-13 22:50:01","2023-08-13 18:50:01","7.993","24.95625","0.0","24.95625"
"2023-08-13 22:55:01","2023-08-13 18:55:01","7.993","24.95625","0.0","24.95625"
"2023-08-13 23:00:01","2023-08-13 19:00:01","7.99","24.9375","0.0","24.9375"
"2023-08-13 23:05:01","2023-08-13 19:05:01","7.993","24.95625","0.0","24.95625"
"2023-08-13 23:10:01","2023-08-13 19:10:01","7.989","24.93125","0.0","24.93125"
"2023-08-13 23:15:00","2023-08-13 19:15:00","7.989","24.93125","0.0","24.93125"
"2023-08-13 23:20:01","2023-08-13 19:20:01","7.989","24.93125","0.0","24.93125"
"2023-08-13 23:25:00","2023-08-13 19:25:00","7.983","24.893749999999997","0.0","24.893749999999997"
"2023-08-13 23:30:00","2023-08-13 19:30:00","7.982","24.887500000000003","0.0","24.887500000000003"
"2023-08-13 23:35:01","2023-08-13 19:35:01","7.984","24.9","0.0","24.9"
"2023-08-13 23:40:01","2023-08-13 19:40:01","7.982","24.887500000000003","0.0","24.887500000000003"
"2023-08-13 23:45:00","2023-08-13 19:45:00","7.983","24.893749999999997","0.0","24.893749999999997"
"2023-08-13 23:50:00","2023-08-13 19:50:00","7.978","24.862499999999997","0.0","24.862499999999997"
"2023-08-13 23:55:01","2023-08-13 19:55:01","7.979","24.868750000000002","0.0","24.868750000000002"
"2023-08-14 00:00:01","2023-08-13 20:00:01","7.976","24.85","0.0","24.85"
"2023-08-14 00:05:01","2023-08-13 20:05:01","7.979","24.868750000000002","0.0","24.868750000000002"
"2023-08-14 00:10:01","2023-08-13 20:10:01","7.979","24.868750000000002","0.0","24.868750000000002"
"2023-08-14 00:15:01","2023-08-13 20:15:01","7.984","24.9","0.0","24.9"
"2023-08-14 00:20:00","2023-08-13 20:20:00","7.988","24.925000000000004","0.0","24.925000000000004"
"2023-08-14 00:25:00","2023-08-13 20:25:00","7.994","24.9625","0.0","24.9625"
"2023-08-14 00:30:00","2023-08-13 20:30:00","7.996","24.975","0.0","24.975"
"2023-08-14 00:35:01","2023-08-13 20:35:01","8.001","25.006249999999998","0.0","25.006249999999998"
"2023-08-14 00:40:00","2023-08-13 20:40:00","8.004","25.025","0.0","25.025"
"2023-08-14 00:45:00","2023-08-13 20:45:00","8.005","25.031250000000004","0.0","25.031250000000004"
"2023-08-14 00:50:00","2023-08-13 20:50:00","8.012","25.075000000000003","0.0","25.075000000000003"
"2023-08-14 00:55:01","2023-08-13 20:55:01","8.015","25.093750000000004","0.0","25.093750000000004"
"2023-08-14 01:00:01","2023-08-13 21:00:01","8.015","25.093750000000004","0.0","25.093750000000004"
"2023-08-14 01:05:00","2023-08-13 21:05:00","8.021","25.131250000000005","0.0","25.131250000000005"
"2023-08-14 01:10:00","2023-08-13 21:10:00","8.02","25.124999999999996","0.0","25.124999999999996"
"2023-08-14 01:15:00","2023-08-13 21:15:00","8.022","25.137500000000003","0.0","25.137500000000003"
"2023-08-14 01:20:00","2023-08-13 21:20:00","8.022","25.137500000000003","0.0","25.137500000000003"
"2023-08-14 01:25:01","2023-08-13 21:25:01","8.016","25.1","0.0","25.1"
"2023-08-14 01:30:00","2023-08-13 21:30:00","8.017","25.106249999999996","0.0","25.106249999999996"
"2023-08-14 01:35:01","2023-08-13 21:35:01","8.023","25.143749999999997","0.0","25.143749999999997"
"2023-08-14 01:40:00","2023-08-13 21:40:00","8.021","25.131250000000005","0.0","25.131250000000005"
"2023-08-14 01:45:01","2023-08-13 21:45:01","8.015","25.093750000000004","0.0","25.093750000000004"
"2023-08-14 01:50:01","2023-08-13 21:50:01","8.02","25.124999999999996","0.0","25.124999999999996"
"2023-08-14 01:55:00","2023-08-13 21:55:00","8.02","25.124999999999996","0.0","25.124999999999996"
"2023-08-14 02:00:01","2023-08-13 22:00:01","8.023","25.143749999999997","0.0","25.143749999999997"
"2023-08-14 02:05:01","2023-08-13 22:05:01","8.02","25.124999999999996","0.0","25.124999999999996"
"2023-08-14 02:10:01","2023-08-13 22:10:01","8.026","25.162499999999998","0.0","25.162499999999998"
"2023-08-14 02:15:00","2023-08-13 22:15:00","8.027","25.168749999999996","0.0","25.168749999999996"
"2023-08-14 02:20:01","2023-08-13 22:20:01","8.027","25.168749999999996","0.0","25.168749999999996"
"2023-08-14 02:25:00","2023-08-13 22:25:00","8.033","25.206249999999997","0.0","25.206249999999997"
"2023-08-14 02:30:00","2023-08-13 22:30:00","8.028","25.175000000000004","0.0","25.175000000000004"
"2023-08-14 02:35:01","2023-08-13 22:35:01","8.032","25.2","0.0","25.2"
"2023-08-14 02:40:00","2023-08-13 22:40:00","8.031","25.193750000000005","0.0","25.193750000000005"
"2023-08-14 02:45:00","2023-08-13 22:45:00","8.033","25.206249999999997","0.0","25.206249999999997"
"2023-08-14 02:50:01","2023-08-13 22:50:01","8.037","25.231250000000006","0.0","25.231250000000006"
"2023-08-14 02:55:01","2023-08-13 22:55:01","8.036","25.224999999999998","0.0","25.224999999999998"
"2023-08-14 03:00:00","2023-08-13 23:00:00","8.042","25.2625","0.0","25.2625"
"2023-08-14 03:05:00","2023-08-13 23:05:00","8.036","25.224999999999998","0.0","25.224999999999998"
"2023-08-14 03:10:01","2023-08-13 23:10:01","8.042","25.2625","0.0","25.2625"
"2023-08-14 03:15:00","2023-08-13 23:15:00","8.042","25.2625","0.0","25.2625"
"2023-08-14 03:20:00","2023-08-13 23:20:00","8.044","25.275000000000002","0.0","25.275000000000002"
"2023-08-14 03:25:01","2023-08-13 23:25:01","8.048","25.3","0.0","25.3"
"2023-08-14 03:30:01","2023-08-13 23:30:01","8.047","25.293750000000003","0.0","25.293750000000003"
"2023-08-14 03:35:00","2023-08-13 23:35:00","8.043","25.268749999999997","0.0","25.268749999999997"
"2023-08-14 03:40:01","2023-08-13 23:40:01","8.05","25.312500000000004","0.0","25.312500000000004"
"2023-08-14 03:45:00","2023-08-13 23:45:00","8.052","25.324999999999996","0.0","25.324999999999996"
"2023-08-14 03:50:01","2023-08-13 23:50:01","8.05","25.312500000000004","0.0","25.312500000000004"
"2023-08-14 03:55:00","2023-08-13 23:55:00","8.05","25.312500000000004","0.0","25.312500000000004"
"2023-08-14 04:00:00","2023-08-14 00:00:00","8.047","25.293750000000003","0.0","25.293750000000003"
"2023-08-14 04:05:00","2023-08-14 00:05:00","8.042","25.2625","0.0","25.2625"
"2023-08-14 04:10:00","2023-08-14 00:10:00","8.047","25.293750000000003","0.0","25.293750000000003"
"2023-08-14 04:15:01","2023-08-14 00:15:01","8.044","25.275000000000002","0.0","25.275000000000002"
"2023-08-14 04:20:00","2023-08-14 00:20:00","8.042","25.2625","0.0","25.2625"
"2023-08-14 04:25:00","2023-08-14 00:25:00","8.044","25.275000000000002","0.0","25.275000000000002"
"2023-08-14 04:30:01","2023-08-14 00:30:01","8.05","25.312500000000004","0.0","25.312500000000004"
"2023-08-14 04:35:01","2023-08-14 00:35:01","8.047","25.293750000000003","0.0","25.293750000000003"
"2023-08-14 04:40:01","2023-08-14 00:40:01","8.042","25.2625","0.0","25.2625"
"2023-08-14 04:45:00","2023-08-14 00:45:00","8.039","25.24375","0.0","25.24375"
"2023-08-14 04:50:01","2023-08-14 00:50:01","8.036","25.224999999999998","0.0","25.224999999999998"
"2023-08-14 04:55:00","2023-08-14 00:55:00","8.039","25.24375","0.0","25.24375"
"2023-08-14 05:00:01","2023-08-14 01:00:01","8.037","25.231250000000006","0.0","25.231250000000006"
"2023-08-14 05:05:00","2023-08-14 01:05:00","8.036","25.224999999999998","0.0","25.224999999999998"
"2023-08-14 05:10:00","2023-08-14 01:10:00","8.033","25.206249999999997","0.0","25.206249999999997"
"2023-08-14 05:15:00","2023-08-14 01:15:00","8.034","25.212500000000006","0.0","25.212500000000006"
"2023-08-14 05:20:00","2023-08-14 01:20:00","8.026","25.162499999999998","0.0","25.162499999999998"
"2023-08-14 05:25:01","2023-08-14 01:25:01","8.026","25.162499999999998","0.0","25.162499999999998"
"2023-08-14 05:30:00","2023-08-14 01:30:00","8.026","25.162499999999998","0.0","25.162499999999998"
"2023-08-14 05:35:01","2023-08-14 01:35:01","8.025","25.156250000000004","0.0","25.156250000000004"
"2023-08-14 05:40:01","2023-08-14 01:40:01","8.022","25.137500000000003","0.0","25.137500000000003"
"2023-08-14 05:45:00","2023-08-14 01:45:00","8.025","25.156250000000004","0.0","25.156250000000004"
"2023-08-14 05:50:00","2023-08-14 01:50:00","8.02","25.124999999999996","0.0","25.124999999999996"
"2023-08-14 05:55:01","2023-08-14 01:55:01","8.016","25.1","0.0","25.1"
"2023-08-14 06:00:01","2023-08-14 02:00:01","8.015","25.093750000000004","0.0","25.093750000000004"
"2023-08-14 06:05:00","2023-08-14 02:05:00","8.011","25.068749999999994","0.0","25.068749999999994"
"2023-08-14 06:10:00","2023-08-14 02:10:00","8.016","25.1","0.0","25.1"
"2023-08-14 06:15:00","2023-08-14 02:15:00","8.011","25.068749999999994","0.0","25.068749999999994"
"2023-08-14 06:20:01","2023-08-14 02:20:01","8.014","25.087499999999995","0.0","25.087499999999995"
"2023-08-14 06:25:00","2023-08-14 02:25:00","8.004","25.025","0.0","25.025"
"2023-08-14 06:30:01","2023-08-14 02:30:01","8.009","25.056250000000002","0.0","25.056250000000002"
"2023-08-14 06:35:00","2023-08-14 02:35:00","8.006","25.0375","0.0","25.0375"
"2023-08-14 06:40:01","2023-08-14 02:40:01","8.007","25.04375","0.0","25.04375"
"2023-08-14 06:45:00","2023-08-14 02:45:00","8.004","25.025","0.0","25.025"
"2023-08-14 06:50:01","2023-08-14 02:50:01","8.0","25.0","0.0","25.0"
"2023-08-14 06:55:00","2023-08-14 02:55:00","7.996","24.975","0.0","24.975"
"2023-08-14 07:00:00","2023-08-14 03:00:00","7.995","24.96875","0.0","24.96875"
"2023-08-14 07:05:00","2023-08-14 03:05:00","7.998","24.9875","0.0","24.9875"
"2023-08-14 07:10:01","2023-08-14 03:10:01","7.987","24.91875","0.0","24.91875"
"2023-08-14 07:15:00","2023-08-14 03:15:00","7.994","24.9625","0.0","24.9625"
"2023-08-14 07:20:00","2023-08-14 03:20:00","7.993","24.95625","0.0","24.95625"
"2023-08-14 07:25:01","2023-08-14 03:25:01","7.987","24.91875","0.0","24.91875"
"2023-08-14 07:30:01","2023-08-14 03:30:01","7.988","24.925000000000004","0.0","24.925000000000004"
"2023-08-14 07:35:01","2023-08-14 03:35:01","7.99","24.9375","0.0","24.9375"
"2023-08-14 07:40:01","2023-08-14 03:40:01","7.99","24.9375","0.0","24.9375"
"2023-08-14 07:45:01","2023-08-14 03:45:01","7.987","24.91875","0.0","24.91875"
"2023-08-14 07:50:01","2023-08-14 03:50:01","7.983","24.893749999999997","0.0","24.893749999999997"
"2023-08-14 07:55:01","2023-08-14 03:55:01","7.984","24.9","0.0","24.9"
"2023-08-14 08:00:00","2023-08-14 04:00:00","7.989","24.93125","0.0","24.93125"
"2023-08-14 08:05:00","2023-08-14 04:05:00","7.987","24.91875","0.0","24.91875"
"2023-08-14 08:10:00","2023-08-14 04:10:00","7.982","24.887500000000003","0.0","24.887500000000003"
"2023-08-14 08:15:00","2023-08-14 04:15:00","7.987","24.91875","0.0","24.91875"
"2023-08-14 08:20:00","2023-08-14 04:20:00","7.982","24.887500000000003","0.0","24.887500000000003"
"2023-08-14 08:25:00","2023-08-14 04:25:00","7.988","24.925000000000004","0.0","24.925000000000004"
"2023-08-14 08:30:00","2023-08-14 04:30:00","7.987","24.91875","0.0","24.91875"
"2023-08-14 08:35:00","2023-08-14 04:35:00","7.988","24.925000000000004","0.0","24.925000000000004"
"2023-08-14 08:40:00","2023-08-14 04:40:00","7.993","24.95625","0.0","24.95625"
"2023-08-14 08:45:00","2023-08-14 04:45:00","7.993","24.95625","0.0","24.95625"
"2023-08-14 08:50:01","2023-08-14 04:50:01","7.998","24.9875","0.0","24.9875"
"2023-08-14 08:55:00","2023-08-14 04:55:00","7.993","24.95625","0.0","24.95625"
"2023-08-14 09:00:01","2023-08-14 05:00:01","7.998","24.9875","0.0","24.9875"
"2023-08-14 09:05:01","2023-08-14 05:05:01","7.998","24.9875","0.0","24.9875"
"2023-08-14 09:10:00","2023-08-14 05:10:00","8.005","25.031250000000004","0.0","25.031250000000004"
"2023-08-14 09:15:01","2023-08-14 05:15:01","8.006","25.0375","0.0","25.0375"
"2023-08-14 09:20:00","2023-08-14 05:20:00","8.004","25.025","0.0","25.025"
"2023-08-14 09:25:01","2023-08-14 05:25:01","8.009","25.056250000000002","0.0","25.056250000000002"
"2023-08-14 09:30:01","2023-08-14 05:30:01","8.011","25.068749999999994","0.0","25.068749999999994"
"2023-08-14 09:35:00","2023-08-14 05:35:00","8.016","25.1","0.0","25.1"
"2023-08-14 09:40:00","2023-08-14 05:40:00","8.017","25.106249999999996","0.0","25.106249999999996"
"2023-08-14 09:45:01","2023-08-14 05:45:01","8.018","25.112500000000004","0.0","25.112500000000004"
"2023-08-14 09:50:00","2023-08-14 05:50:00","8.015","25.093750000000004","0.0","25.093750000000004"
"2023-08-14 09:55:01","2023-08-14 05:55:01","8.014","25.087499999999995","0.0","25.087499999999995"
"2023-08-14 10:00:00","2023-08-14 06:00:00","8.023","25.143749999999997","0.0","25.143749999999997"
"2023-08-14 10:05:01","2023-08-14 06:05:01","8.023","25.143749999999997","0.0","25.143749999999997"
"2023-08-14 10:10:01","2023-08-14 06:10:01","8.028","25.175000000000004","0.0","25.175000000000004"
"2023-08-14 10:15:01","2023-08-14 06:15:01","8.036","25.224999999999998","0.0","25.224999999999998"
"2023-08-14 10:20:01","2023-08-14 06:20:01","8.036","25.224999999999998","0.0","25.224999999999998"
"2023-08-14 10:25:00","2023-08-14 06:25:00","8.036","25.224999999999998","0.0","25.224999999999998"
"2023-08-14 10:30:00","2023-08-14 06:30:00","8.042","25.2625","0.0","25.2625"
"2023-08-14 10:35:01","2023-08-14 06:35:01","8.042","25.2625","0.0","25.2625"
"2023-08-14 10:40:00","2023-08-14 06:40:00","8.03","25.187499999999996","0.0","25.187499999999996"
"2023-08-14 10:45:01","2023-08-14 06:45:01","8.032","25.2","0.0","25.2"
"2023-08-14 10:50:01","2023-08-14 06:50:01","8.031","25.193750000000005","0.0","25.193750000000005"
"2023-08-14 10:55:01","2023-08-14 06:55:01","8.039","25.24375","0.0","25.24375"
"2023-08-14 11:00:01","2023-08-14 07:00:01","8.036","25.224999999999998","0.0","25.224999999999998"
"2023-08-14 11:05:01","2023-08-14 07:05:01","8.036","25.224999999999998","0.0","25.224999999999998"
"2023-08-14 11:10:01","2023-08-14 07:10:01","8.036","25.224999999999998","0.0","25.224999999999998"
"2023-08-14 11:15:01","2023-08-14 07:15:01","8.042","25.2625","0.0","25.2625"
"2023-08-14 11:20:01","2023-08-14 07:20:01","8.045","25.28125","0.0","25.28125"
"2023-08-14 11:25:01","2023-08-14 07:25:01","8.042","25.2625","0.0","25.2625"
"2023-08-14 11:30:00","2023-08-14 07:30:00","8.049","25.30625","0.0","25.30625"
"2023-08-14 11:35:00","2023-08-14 07:35:00","8.052","25.324999999999996","0.0","25.324999999999996"
"2023-08-14 11:40:00","2023-08-14 07:40:00","8.048","25.3","0.0","25.3"
"2023-08-14 11:45:00","2023-08-14 07:45:00","8.048","25.3","0.0","25.3"
"2023-08-14 11:50:01","2023-08-14 07:50:01","8.05","25.312500000000004","0.0","25.312500000000004"
"2023-08-14 11:55:01","2023-08-14 07:55:01","8.053","25.331250000000004","0.0","25.331250000000004"
"2023-08-14 12:00:01","2023-08-14 08:00:01","8.055","25.34375","0.0","25.34375"
"2023-08-14 12:05:01","2023-08-14 08:05:01","8.055","25.34375","0.0","25.34375"
"2023-08-14 12:10:01","2023-08-14 08:10:01","8.053","25.331250000000004","0.0","25.331250000000004"
"2023-08-14 12:15:01","2023-08-14 08:15:01","8.056","25.349999999999994","0.0","25.349999999999994"
"2023-08-14 12:20:01","2023-08-14 08:20:01","8.053","25.331250000000004","0.0","25.331250000000004"
"2023-08-14 12:25:01","2023-08-14 08:25:01","8.055","25.34375","0.0","25.34375"
"2023-08-14 12:30:01","2023-08-14 08:30:01","8.055","25.34375","0.0","25.34375"
"2023-08-14 12:35:00","2023-08-14 08:35:00","8.06","25.375000000000004","0.0","25.375000000000004"
"2023-08-14 12:40:01","2023-08-14 08:40:01","8.06","25.375000000000004","0.0","25.375000000000004"
"2023-08-14 12:45:01","2023-08-14 08:45:01","8.059","25.368749999999995","0.0","25.368749999999995"
